runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
1799,10,4,524288,8,double,GetArrayBinaryChunked,random_small
1505,10,4,524288,8,double,GetArrayBinaryChunked,random_small
1033,10,4,524288,8,double,GetArrayBinaryChunked,random_small
1024,10,4,524288,8,double,GetArrayBinaryChunked,random_small
1239,10,8,524288,8,double,GetArrayBinaryChunked,random_small
1056,10,8,524288,8,double,GetArrayBinaryChunked,random_small
1037,10,8,524288,8,double,GetArrayBinaryChunked,random_small
1766,10,8,524288,8,double,GetArrayBinaryChunked,random_small
1372,10,16,524288,8,double,GetArrayBinaryChunked,random_small
1130,10,16,524288,8,double,GetArrayBinaryChunked,random_small
1160,10,16,524288,8,double,GetArrayBinaryChunked,random_small
958,10,16,524288,8,double,GetArrayBinaryChunked,random_small
1079,10,32,524288,8,double,GetArrayBinaryChunked,random_small
1291,10,32,524288,8,double,GetArrayBinaryChunked,random_small
1190,10,32,524288,8,double,GetArrayBinaryChunked,random_small
1110,10,32,524288,8,double,GetArrayBinaryChunked,random_small
1317,10,64,524288,8,double,GetArrayBinaryChunked,random_small
1393,10,64,524288,8,double,GetArrayBinaryChunked,random_small
1331,10,64,524288,8,double,GetArrayBinaryChunked,random_small
1333,10,64,524288,8,double,GetArrayBinaryChunked,random_small
4737,10,128,524288,8,double,GetArrayBinaryChunked,random_small
2796,10,128,524288,8,double,GetArrayBinaryChunked,random_small
2119,10,128,524288,8,double,GetArrayBinaryChunked,random_small
1966,10,128,524288,8,double,GetArrayBinaryChunked,random_small
4026,10,256,524288,8,double,GetArrayBinaryChunked,random_small
3956,10,256,524288,8,double,GetArrayBinaryChunked,random_small
3312,10,256,524288,8,double,GetArrayBinaryChunked,random_small
3916,10,256,524288,8,double,GetArrayBinaryChunked,random_small
6774,10,512,524288,8,double,GetArrayBinaryChunked,random_small
8652,10,512,524288,8,double,GetArrayBinaryChunked,random_small
8733,10,512,524288,8,double,GetArrayBinaryChunked,random_small
8566,10,512,524288,8,double,GetArrayBinaryChunked,random_small
12068,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
12103,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
11778,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
8976,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
15260,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
15451,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
17143,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
17558,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
30326,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
29069,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
31645,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
32142,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
55775,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
58819,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
56102,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
57556,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
111590,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
110450,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
110963,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
112045,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
218820,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
218115,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
218209,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
218465,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
431920,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
429949,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
429614,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
430685,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
869128,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
873672,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
853934,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
855784,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
1738910,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
1704586,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
1702994,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
1710651,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
4070,10,1,0,8,double,GetArray,uniform_random
4125,10,1,0,8,double,GetArray,uniform_random
4063,10,1,0,8,double,GetArray,uniform_random
4145,10,1,0,8,double,GetArray,uniform_random
4284,10,2,0,8,double,GetArray,uniform_random
3953,10,2,0,8,double,GetArray,uniform_random
4645,10,2,0,8,double,GetArray,uniform_random
4245,10,2,0,8,double,GetArray,uniform_random
3890,10,4,0,8,double,GetArray,uniform_random
3572,10,4,0,8,double,GetArray,uniform_random
3682,10,4,0,8,double,GetArray,uniform_random
4306,10,4,0,8,double,GetArray,uniform_random
4355,10,8,0,8,double,GetArray,uniform_random
4085,10,8,0,8,double,GetArray,uniform_random
4543,10,8,0,8,double,GetArray,uniform_random
3359,10,8,0,8,double,GetArray,uniform_random
3462,10,16,0,8,double,GetArray,uniform_random
4022,10,16,0,8,double,GetArray,uniform_random
3199,10,16,0,8,double,GetArray,uniform_random
2584,10,16,0,8,double,GetArray,uniform_random
1936,10,32,0,8,double,GetArray,uniform_random
1759,10,32,0,8,double,GetArray,uniform_random
1467,10,32,0,8,double,GetArray,uniform_random
1124,10,32,0,8,double,GetArray,uniform_random
1266,10,64,0,8,double,GetArray,uniform_random
1176,10,64,0,8,double,GetArray,uniform_random
1189,10,64,0,8,double,GetArray,uniform_random
1182,10,64,0,8,double,GetArray,uniform_random
2118,10,128,0,8,double,GetArray,uniform_random
1922,10,128,0,8,double,GetArray,uniform_random
1756,10,128,0,8,double,GetArray,uniform_random
2562,10,128,0,8,double,GetArray,uniform_random
3407,10,256,0,8,double,GetArray,uniform_random
3428,10,256,0,8,double,GetArray,uniform_random
3562,10,256,0,8,double,GetArray,uniform_random
3969,10,256,0,8,double,GetArray,uniform_random
6579,10,512,0,8,double,GetArray,uniform_random
8009,10,512,0,8,double,GetArray,uniform_random
8535,10,512,0,8,double,GetArray,uniform_random
8381,10,512,0,8,double,GetArray,uniform_random
11704,10,1024,0,8,double,GetArray,uniform_random
11603,10,1024,0,8,double,GetArray,uniform_random
11623,10,1024,0,8,double,GetArray,uniform_random
11834,10,1024,0,8,double,GetArray,uniform_random
18704,10,2048,0,8,double,GetArray,uniform_random
18665,10,2048,0,8,double,GetArray,uniform_random
18347,10,2048,0,8,double,GetArray,uniform_random
18838,10,2048,0,8,double,GetArray,uniform_random
32383,10,4096,0,8,double,GetArray,uniform_random
32362,10,4096,0,8,double,GetArray,uniform_random
32377,10,4096,0,8,double,GetArray,uniform_random
32378,10,4096,0,8,double,GetArray,uniform_random
59404,10,8192,0,8,double,GetArray,uniform_random
59447,10,8192,0,8,double,GetArray,uniform_random
59223,10,8192,0,8,double,GetArray,uniform_random
59334,10,8192,0,8,double,GetArray,uniform_random
113087,10,16384,0,8,double,GetArray,uniform_random
108858,10,16384,0,8,double,GetArray,uniform_random
110997,10,16384,0,8,double,GetArray,uniform_random
109928,10,16384,0,8,double,GetArray,uniform_random
220216,10,32768,0,8,double,GetArray,uniform_random
220036,10,32768,0,8,double,GetArray,uniform_random
220201,10,32768,0,8,double,GetArray,uniform_random
220570,10,32768,0,8,double,GetArray,uniform_random
435863,10,65536,0,8,double,GetArray,uniform_random
434553,10,65536,0,8,double,GetArray,uniform_random
436156,10,65536,0,8,double,GetArray,uniform_random
435424,10,65536,0,8,double,GetArray,uniform_random
872435,10,131072,0,8,double,GetArray,uniform_random
872747,10,131072,0,8,double,GetArray,uniform_random
872234,10,131072,0,8,double,GetArray,uniform_random
871597,10,131072,0,8,double,GetArray,uniform_random
1771279,10,262144,0,8,double,GetArray,uniform_random
1771556,10,262144,0,8,double,GetArray,uniform_random
1783898,10,262144,0,8,double,GetArray,uniform_random
1767552,10,262144,0,8,double,GetArray,uniform_random
4726,10,1,0,8,double,GetArrayStreaming,uniform_random
4798,10,1,0,8,double,GetArrayStreaming,uniform_random
4804,10,1,0,8,double,GetArrayStreaming,uniform_random
4869,10,1,0,8,double,GetArrayStreaming,uniform_random
4896,10,2,0,8,double,GetArrayStreaming,uniform_random
4860,10,2,0,8,double,GetArrayStreaming,uniform_random
4638,10,2,0,8,double,GetArrayStreaming,uniform_random
4495,10,2,0,8,double,GetArrayStreaming,uniform_random
5277,10,4,0,8,double,GetArrayStreaming,uniform_random
4970,10,4,0,8,double,GetArrayStreaming,uniform_random
5616,10,4,0,8,double,GetArrayStreaming,uniform_random
5726,10,4,0,8,double,GetArrayStreaming,uniform_random
5122,10,8,0,8,double,GetArrayStreaming,uniform_random
4180,10,8,0,8,double,GetArrayStreaming,uniform_random
4041,10,8,0,8,double,GetArrayStreaming,uniform_random
4575,10,8,0,8,double,GetArrayStreaming,uniform_random
6271,10,16,0,8,double,GetArrayStreaming,uniform_random
6006,10,16,0,8,double,GetArrayStreaming,uniform_random
6271,10,16,0,8,double,GetArrayStreaming,uniform_random
6823,10,16,0,8,double,GetArrayStreaming,uniform_random
9248,10,32,0,8,double,GetArrayStreaming,uniform_random
9175,10,32,0,8,double,GetArrayStreaming,uniform_random
10041,10,32,0,8,double,GetArrayStreaming,uniform_random
9367,10,32,0,8,double,GetArrayStreaming,uniform_random
11215,10,64,0,8,double,GetArrayStreaming,uniform_random
7228,10,64,0,8,double,GetArrayStreaming,uniform_random
6958,10,64,0,8,double,GetArrayStreaming,uniform_random
6937,10,64,0,8,double,GetArrayStreaming,uniform_random
13213,10,128,0,8,double,GetArrayStreaming,uniform_random
13264,10,128,0,8,double,GetArrayStreaming,uniform_random
13188,10,128,0,8,double,GetArrayStreaming,uniform_random
13293,10,128,0,8,double,GetArrayStreaming,uniform_random
25424,10,256,0,8,double,GetArrayStreaming,uniform_random
25710,10,256,0,8,double,GetArrayStreaming,uniform_random
25906,10,256,0,8,double,GetArrayStreaming,uniform_random
25997,10,256,0,8,double,GetArrayStreaming,uniform_random
50837,10,512,0,8,double,GetArrayStreaming,uniform_random
50750,10,512,0,8,double,GetArrayStreaming,uniform_random
50732,10,512,0,8,double,GetArrayStreaming,uniform_random
50788,10,512,0,8,double,GetArrayStreaming,uniform_random
100806,10,1024,0,8,double,GetArrayStreaming,uniform_random
109221,10,1024,0,8,double,GetArrayStreaming,uniform_random
116600,10,1024,0,8,double,GetArrayStreaming,uniform_random
115495,10,1024,0,8,double,GetArrayStreaming,uniform_random
225753,10,2048,0,8,double,GetArrayStreaming,uniform_random
220566,10,2048,0,8,double,GetArrayStreaming,uniform_random
224162,10,2048,0,8,double,GetArrayStreaming,uniform_random
200861,10,2048,0,8,double,GetArrayStreaming,uniform_random
240384,10,4096,0,8,double,GetArrayStreaming,uniform_random
262639,10,4096,0,8,double,GetArrayStreaming,uniform_random
269395,10,4096,0,8,double,GetArrayStreaming,uniform_random
256203,10,4096,0,8,double,GetArrayStreaming,uniform_random
409585,10,8192,0,8,double,GetArrayStreaming,uniform_random
347071,10,8192,0,8,double,GetArrayStreaming,uniform_random
356066,10,8192,0,8,double,GetArrayStreaming,uniform_random
490424,10,8192,0,8,double,GetArrayStreaming,uniform_random
553218,10,16384,0,8,double,GetArrayStreaming,uniform_random
581220,10,16384,0,8,double,GetArrayStreaming,uniform_random
630885,10,16384,0,8,double,GetArrayStreaming,uniform_random
623723,10,16384,0,8,double,GetArrayStreaming,uniform_random
1018798,10,32768,0,8,double,GetArrayStreaming,uniform_random
1046832,10,32768,0,8,double,GetArrayStreaming,uniform_random
960059,10,32768,0,8,double,GetArrayStreaming,uniform_random
951829,10,32768,0,8,double,GetArrayStreaming,uniform_random
1662370,10,65536,0,8,double,GetArrayStreaming,uniform_random
1555790,10,65536,0,8,double,GetArrayStreaming,uniform_random
1621928,10,65536,0,8,double,GetArrayStreaming,uniform_random
1688314,10,65536,0,8,double,GetArrayStreaming,uniform_random
721,10,1,524288,8,double,GetArrayChunked,uniform_random
815,10,1,524288,8,double,GetArrayChunked,uniform_random
718,10,1,524288,8,double,GetArrayChunked,uniform_random
716,10,1,524288,8,double,GetArrayChunked,uniform_random
722,10,2,524288,8,double,GetArrayChunked,uniform_random
724,10,2,524288,8,double,GetArrayChunked,uniform_random
751,10,2,524288,8,double,GetArrayChunked,uniform_random
754,10,2,524288,8,double,GetArrayChunked,uniform_random
736,10,4,524288,8,double,GetArrayChunked,uniform_random
739,10,4,524288,8,double,GetArrayChunked,uniform_random
742,10,4,524288,8,double,GetArrayChunked,uniform_random
739,10,4,524288,8,double,GetArrayChunked,uniform_random
802,10,8,524288,8,double,GetArrayChunked,uniform_random
772,10,8,524288,8,double,GetArrayChunked,uniform_random
771,10,8,524288,8,double,GetArrayChunked,uniform_random
771,10,8,524288,8,double,GetArrayChunked,uniform_random
845,10,16,524288,8,double,GetArrayChunked,uniform_random
827,10,16,524288,8,double,GetArrayChunked,uniform_random
825,10,16,524288,8,double,GetArrayChunked,uniform_random
975,10,16,524288,8,double,GetArrayChunked,uniform_random
1139,10,32,524288,8,double,GetArrayChunked,uniform_random
993,10,32,524288,8,double,GetArrayChunked,uniform_random
976,10,32,524288,8,double,GetArrayChunked,uniform_random
987,10,32,524288,8,double,GetArrayChunked,uniform_random
1225,10,64,524288,8,double,GetArrayChunked,uniform_random
1269,10,64,524288,8,double,GetArrayChunked,uniform_random
1261,10,64,524288,8,double,GetArrayChunked,uniform_random
1231,10,64,524288,8,double,GetArrayChunked,uniform_random
1964,10,128,524288,8,double,GetArrayChunked,uniform_random
1813,10,128,524288,8,double,GetArrayChunked,uniform_random
1753,10,128,524288,8,double,GetArrayChunked,uniform_random
1723,10,128,524288,8,double,GetArrayChunked,uniform_random
2487,10,256,524288,8,double,GetArrayChunked,uniform_random
2744,10,256,524288,8,double,GetArrayChunked,uniform_random
2748,10,256,524288,8,double,GetArrayChunked,uniform_random
2922,10,256,524288,8,double,GetArrayChunked,uniform_random
4976,10,512,524288,8,double,GetArrayChunked,uniform_random
4744,10,512,524288,8,double,GetArrayChunked,uniform_random
4723,10,512,524288,8,double,GetArrayChunked,uniform_random
4912,10,512,524288,8,double,GetArrayChunked,uniform_random
9244,10,1024,524288,8,double,GetArrayChunked,uniform_random
12264,10,1024,524288,8,double,GetArrayChunked,uniform_random
12340,10,1024,524288,8,double,GetArrayChunked,uniform_random
12338,10,1024,524288,8,double,GetArrayChunked,uniform_random
18996,10,2048,524288,8,double,GetArrayChunked,uniform_random
18982,10,2048,524288,8,double,GetArrayChunked,uniform_random
18920,10,2048,524288,8,double,GetArrayChunked,uniform_random
18914,10,2048,524288,8,double,GetArrayChunked,uniform_random
32535,10,4096,524288,8,double,GetArrayChunked,uniform_random
32137,10,4096,524288,8,double,GetArrayChunked,uniform_random
32244,10,4096,524288,8,double,GetArrayChunked,uniform_random
32367,10,4096,524288,8,double,GetArrayChunked,uniform_random
58880,10,8192,524288,8,double,GetArrayChunked,uniform_random
58836,10,8192,524288,8,double,GetArrayChunked,uniform_random
58905,10,8192,524288,8,double,GetArrayChunked,uniform_random
58904,10,8192,524288,8,double,GetArrayChunked,uniform_random
111782,10,16384,524288,8,double,GetArrayChunked,uniform_random
111831,10,16384,524288,8,double,GetArrayChunked,uniform_random
111648,10,16384,524288,8,double,GetArrayChunked,uniform_random
109193,10,16384,524288,8,double,GetArrayChunked,uniform_random
218802,10,32768,524288,8,double,GetArrayChunked,uniform_random
226094,10,32768,524288,8,double,GetArrayChunked,uniform_random
218717,10,32768,524288,8,double,GetArrayChunked,uniform_random
217804,10,32768,524288,8,double,GetArrayChunked,uniform_random
431641,10,65536,524288,8,double,GetArrayChunked,uniform_random
431213,10,65536,524288,8,double,GetArrayChunked,uniform_random
431907,10,65536,524288,8,double,GetArrayChunked,uniform_random
431455,10,65536,524288,8,double,GetArrayChunked,uniform_random
869899,10,131072,524288,8,double,GetArrayChunked,uniform_random
868296,10,131072,524288,8,double,GetArrayChunked,uniform_random
868757,10,131072,524288,8,double,GetArrayChunked,uniform_random
857174,10,131072,524288,8,double,GetArrayChunked,uniform_random
1745387,10,262144,524288,8,double,GetArrayChunked,uniform_random
1748769,10,262144,524288,8,double,GetArrayChunked,uniform_random
1764955,10,262144,524288,8,double,GetArrayChunked,uniform_random
1739151,10,262144,524288,8,double,GetArrayChunked,uniform_random
1134,10,1,524288,8,double,GetArrayBinaryChunked,uniform_random
767,10,1,524288,8,double,GetArrayBinaryChunked,uniform_random
764,10,1,524288,8,double,GetArrayBinaryChunked,uniform_random
766,10,1,524288,8,double,GetArrayBinaryChunked,uniform_random
775,10,2,524288,8,double,GetArrayBinaryChunked,uniform_random
773,10,2,524288,8,double,GetArrayBinaryChunked,uniform_random
781,10,2,524288,8,double,GetArrayBinaryChunked,uniform_random
777,10,2,524288,8,double,GetArrayBinaryChunked,uniform_random
796,10,4,524288,8,double,GetArrayBinaryChunked,uniform_random
844,10,4,524288,8,double,GetArrayBinaryChunked,uniform_random
793,10,4,524288,8,double,GetArrayBinaryChunked,uniform_random
797,10,4,524288,8,double,GetArrayBinaryChunked,uniform_random
881,10,8,524288,8,double,GetArrayBinaryChunked,uniform_random
860,10,8,524288,8,double,GetArrayBinaryChunked,uniform_random
813,10,8,524288,8,double,GetArrayBinaryChunked,uniform_random
836,10,8,524288,8,double,GetArrayBinaryChunked,uniform_random
934,10,16,524288,8,double,GetArrayBinaryChunked,uniform_random
883,10,16,524288,8,double,GetArrayBinaryChunked,uniform_random
885,10,16,524288,8,double,GetArrayBinaryChunked,uniform_random
985,10,16,524288,8,double,GetArrayBinaryChunked,uniform_random
1284,10,32,524288,8,double,GetArrayBinaryChunked,uniform_random
1126,10,32,524288,8,double,GetArrayBinaryChunked,uniform_random
1096,10,32,524288,8,double,GetArrayBinaryChunked,uniform_random
