runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
24907,10,8,524288,8,double,GetArrayChunked,random_small
24669,10,16,524288,8,double,GetArrayChunked,random_small
23353,10,16,524288,8,double,GetArrayChunked,random_small
24866,10,16,524288,8,double,GetArrayChunked,random_small
24670,10,16,524288,8,double,GetArrayChunked,random_small
25148,10,32,524288,8,double,GetArrayChunked,random_small
25125,10,32,524288,8,double,GetArrayChunked,random_small
25145,10,32,524288,8,double,GetArrayChunked,random_small
25189,10,32,524288,8,double,GetArrayChunked,random_small
24406,10,64,524288,8,double,GetArrayChunked,random_small
24930,10,64,524288,8,double,GetArrayChunked,random_small
23874,10,64,524288,8,double,GetArrayChunked,random_small
24835,10,64,524288,8,double,GetArrayChunked,random_small
24842,10,128,524288,8,double,GetArrayChunked,random_small
24927,10,128,524288,8,double,GetArrayChunked,random_small
24865,10,128,524288,8,double,GetArrayChunked,random_small
24668,10,128,524288,8,double,GetArrayChunked,random_small
24543,10,256,524288,8,double,GetArrayChunked,random_small
25177,10,256,524288,8,double,GetArrayChunked,random_small
25226,10,256,524288,8,double,GetArrayChunked,random_small
25056,10,256,524288,8,double,GetArrayChunked,random_small
23076,10,512,524288,8,double,GetArrayChunked,random_small
22668,10,512,524288,8,double,GetArrayChunked,random_small
22848,10,512,524288,8,double,GetArrayChunked,random_small
23994,10,512,524288,8,double,GetArrayChunked,random_small
24856,10,1024,524288,8,double,GetArrayChunked,random_small
24509,10,1024,524288,8,double,GetArrayChunked,random_small
24837,10,1024,524288,8,double,GetArrayChunked,random_small
24826,10,1024,524288,8,double,GetArrayChunked,random_small
25024,10,2048,524288,8,double,GetArrayChunked,random_small
24707,10,2048,524288,8,double,GetArrayChunked,random_small
24899,10,2048,524288,8,double,GetArrayChunked,random_small
24797,10,2048,524288,8,double,GetArrayChunked,random_small
23219,10,4096,524288,8,double,GetArrayChunked,random_small
25600,10,4096,524288,8,double,GetArrayChunked,random_small
25248,10,4096,524288,8,double,GetArrayChunked,random_small
22976,10,4096,524288,8,double,GetArrayChunked,random_small
25707,10,8192,524288,8,double,GetArrayChunked,random_small
25686,10,8192,524288,8,double,GetArrayChunked,random_small
25031,10,8192,524288,8,double,GetArrayChunked,random_small
25891,10,8192,524288,8,double,GetArrayChunked,random_small
26421,10,16384,524288,8,double,GetArrayChunked,random_small
26721,10,16384,524288,8,double,GetArrayChunked,random_small
26563,10,16384,524288,8,double,GetArrayChunked,random_small
23274,10,16384,524288,8,double,GetArrayChunked,random_small
29363,10,32768,524288,8,double,GetArrayChunked,random_small
28280,10,32768,524288,8,double,GetArrayChunked,random_small
27602,10,32768,524288,8,double,GetArrayChunked,random_small
28484,10,32768,524288,8,double,GetArrayChunked,random_small
34938,10,65536,524288,8,double,GetArrayChunked,random_small
30954,10,65536,524288,8,double,GetArrayChunked,random_small
26756,10,65536,524288,8,double,GetArrayChunked,random_small
27097,10,65536,524288,8,double,GetArrayChunked,random_small
31968,10,131072,524288,8,double,GetArrayChunked,random_small
27125,10,131072,524288,8,double,GetArrayChunked,random_small
27220,10,131072,524288,8,double,GetArrayChunked,random_small
27844,10,131072,524288,8,double,GetArrayChunked,random_small
42898,10,262144,524288,8,double,GetArrayChunked,random_small
45953,10,262144,524288,8,double,GetArrayChunked,random_small
31796,10,262144,524288,8,double,GetArrayChunked,random_small
57545,10,262144,524288,8,double,GetArrayChunked,random_small
75688,10,524288,524288,8,double,GetArrayChunked,random_small
62007,10,524288,524288,8,double,GetArrayChunked,random_small
83673,10,524288,524288,8,double,GetArrayChunked,random_small
61296,10,524288,524288,8,double,GetArrayChunked,random_small
128821,10,1048576,524288,8,double,GetArrayChunked,random_small
119474,10,1048576,524288,8,double,GetArrayChunked,random_small
124399,10,1048576,524288,8,double,GetArrayChunked,random_small
95886,10,1048576,524288,8,double,GetArrayChunked,random_small
243358,10,2097152,524288,8,double,GetArrayChunked,random_small
154520,10,2097152,524288,8,double,GetArrayChunked,random_small
158291,10,2097152,524288,8,double,GetArrayChunked,random_small
158833,10,2097152,524288,8,double,GetArrayChunked,random_small
461457,10,4194304,524288,8,double,GetArrayChunked,random_small
458985,10,4194304,524288,8,double,GetArrayChunked,random_small
433541,10,4194304,524288,8,double,GetArrayChunked,random_small
436081,10,4194304,524288,8,double,GetArrayChunked,random_small
854131,10,8388608,524288,8,double,GetArrayChunked,random_small
797116,10,8388608,524288,8,double,GetArrayChunked,random_small
830757,10,8388608,524288,8,double,GetArrayChunked,random_small
848026,10,8388608,524288,8,double,GetArrayChunked,random_small
22647,10,1,524288,8,double,GetArrayBinaryChunked,random_small
22549,10,1,524288,8,double,GetArrayBinaryChunked,random_small
24605,10,1,524288,8,double,GetArrayBinaryChunked,random_small
24947,10,1,524288,8,double,GetArrayBinaryChunked,random_small
24663,10,2,524288,8,double,GetArrayBinaryChunked,random_small
24655,10,2,524288,8,double,GetArrayBinaryChunked,random_small
23653,10,2,524288,8,double,GetArrayBinaryChunked,random_small
24594,10,2,524288,8,double,GetArrayBinaryChunked,random_small
25042,10,4,524288,8,double,GetArrayBinaryChunked,random_small
24594,10,4,524288,8,double,GetArrayBinaryChunked,random_small
24607,10,4,524288,8,double,GetArrayBinaryChunked,random_small
24659,10,4,524288,8,double,GetArrayBinaryChunked,random_small
24663,10,8,524288,8,double,GetArrayBinaryChunked,random_small
22484,10,8,524288,8,double,GetArrayBinaryChunked,random_small
24896,10,8,524288,8,double,GetArrayBinaryChunked,random_small
24875,10,8,524288,8,double,GetArrayBinaryChunked,random_small
25013,10,16,524288,8,double,GetArrayBinaryChunked,random_small
22521,10,16,524288,8,double,GetArrayBinaryChunked,random_small
22383,10,16,524288,8,double,GetArrayBinaryChunked,random_small
24774,10,16,524288,8,double,GetArrayBinaryChunked,random_small
25050,10,32,524288,8,double,GetArrayBinaryChunked,random_small
24766,10,32,524288,8,double,GetArrayBinaryChunked,random_small
24953,10,32,524288,8,double,GetArrayBinaryChunked,random_small
25017,10,32,524288,8,double,GetArrayBinaryChunked,random_small
22587,10,64,524288,8,double,GetArrayBinaryChunked,random_small
24712,10,64,524288,8,double,GetArrayBinaryChunked,random_small
24772,10,64,524288,8,double,GetArrayBinaryChunked,random_small
24687,10,64,524288,8,double,GetArrayBinaryChunked,random_small
24724,10,128,524288,8,double,GetArrayBinaryChunked,random_small
25008,10,128,524288,8,double,GetArrayBinaryChunked,random_small
24990,10,128,524288,8,double,GetArrayBinaryChunked,random_small
25063,10,128,524288,8,double,GetArrayBinaryChunked,random_small
24719,10,256,524288,8,double,GetArrayBinaryChunked,random_small
24698,10,256,524288,8,double,GetArrayBinaryChunked,random_small
24684,10,256,524288,8,double,GetArrayBinaryChunked,random_small
24693,10,256,524288,8,double,GetArrayBinaryChunked,random_small
24725,10,512,524288,8,double,GetArrayBinaryChunked,random_small
25032,10,512,524288,8,double,GetArrayBinaryChunked,random_small
24725,10,512,524288,8,double,GetArrayBinaryChunked,random_small
24605,10,512,524288,8,double,GetArrayBinaryChunked,random_small
25356,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
25146,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
24860,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
24794,10,1024,524288,8,double,GetArrayBinaryChunked,random_small
24931,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
21845,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
23891,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
24661,10,2048,524288,8,double,GetArrayBinaryChunked,random_small
25399,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
24082,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
25026,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
25262,10,4096,524288,8,double,GetArrayBinaryChunked,random_small
25647,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
23134,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
26103,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
25715,10,8192,524288,8,double,GetArrayBinaryChunked,random_small
28712,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
26417,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
26325,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
26578,10,16384,524288,8,double,GetArrayBinaryChunked,random_small
33218,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
28311,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
28604,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
28367,10,32768,524288,8,double,GetArrayBinaryChunked,random_small
41338,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
26667,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
28538,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
27015,10,65536,524288,8,double,GetArrayBinaryChunked,random_small
31460,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
30348,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
27355,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
26691,10,131072,524288,8,double,GetArrayBinaryChunked,random_small
42292,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
32897,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
32438,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
33324,10,262144,524288,8,double,GetArrayBinaryChunked,random_small
80093,10,524288,524288,8,double,GetArrayBinaryChunked,random_small
66891,10,524288,524288,8,double,GetArrayBinaryChunked,random_small
60508,10,524288,524288,8,double,GetArrayBinaryChunked,random_small
61234,10,524288,524288,8,double,GetArrayBinaryChunked,random_small
129653,10,1048576,524288,8,double,GetArrayBinaryChunked,random_small
130593,10,1048576,524288,8,double,GetArrayBinaryChunked,random_small
129865,10,1048576,524288,8,double,GetArrayBinaryChunked,random_small
110265,10,1048576,524288,8,double,GetArrayBinaryChunked,random_small
229587,10,2097152,524288,8,double,GetArrayBinaryChunked,random_small
233004,10,2097152,524288,8,double,GetArrayBinaryChunked,random_small
248830,10,2097152,524288,8,double,GetArrayBinaryChunked,random_small
254490,10,2097152,524288,8,double,GetArrayBinaryChunked,random_small
430627,10,4194304,524288,8,double,GetArrayBinaryChunked,random_small
430385,10,4194304,524288,8,double,GetArrayBinaryChunked,random_small
441199,10,4194304,524288,8,double,GetArrayBinaryChunked,random_small
446365,10,4194304,524288,8,double,GetArrayBinaryChunked,random_small
872727,10,8388608,524288,8,double,GetArrayBinaryChunked,random_small
894969,10,8388608,524288,8,double,GetArrayBinaryChunked,random_small
879624,10,8388608,524288,8,double,GetArrayBinaryChunked,random_small
863920,10,8388608,524288,8,double,GetArrayBinaryChunked,random_small
22242,10,1,0,8,double,GetArray,uniform_random
24544,10,1,0,8,double,GetArray,uniform_random
24647,10,1,0,8,double,GetArray,uniform_random
21759,10,1,0,8,double,GetArray,uniform_random
23085,10,2,0,8,double,GetArray,uniform_random
22186,10,2,0,8,double,GetArray,uniform_random
24797,10,2,0,8,double,GetArray,uniform_random
25569,10,2,0,8,double,GetArray,uniform_random
24467,10,4,0,8,double,GetArray,uniform_random
23189,10,4,0,8,double,GetArray,uniform_random
24459,10,4,0,8,double,GetArray,uniform_random
24800,10,4,0,8,double,GetArray,uniform_random
25025,10,8,0,8,double,GetArray,uniform_random
25154,10,8,0,8,double,GetArray,uniform_random
23686,10,8,0,8,double,GetArray,uniform_random
23016,10,8,0,8,double,GetArray,uniform_random
25059,10,16,0,8,double,GetArray,uniform_random
25128,10,16,0,8,double,GetArray,uniform_random
24956,10,16,0,8,double,GetArray,uniform_random
25459,10,16,0,8,double,GetArray,uniform_random
25267,10,32,0,8,double,GetArray,uniform_random
25077,10,32,0,8,double,GetArray,uniform_random
22461,10,32,0,8,double,GetArray,uniform_random
23002,10,32,0,8,double,GetArray,uniform_random
24808,10,64,0,8,double,GetArray,uniform_random
25113,10,64,0,8,double,GetArray,uniform_random
22907,10,64,0,8,double,GetArray,uniform_random
23161,10,64,0,8,double,GetArray,uniform_random
24410,10,128,0,8,double,GetArray,uniform_random
23822,10,128,0,8,double,GetArray,uniform_random
24926,10,128,0,8,double,GetArray,uniform_random
23604,10,128,0,8,double,GetArray,uniform_random
21943,10,256,0,8,double,GetArray,uniform_random
22765,10,256,0,8,double,GetArray,uniform_random
22560,10,256,0,8,double,GetArray,uniform_random
24291,10,256,0,8,double,GetArray,uniform_random
22479,10,512,0,8,double,GetArray,uniform_random
22365,10,512,0,8,double,GetArray,uniform_random
21979,10,512,0,8,double,GetArray,uniform_random
21514,10,512,0,8,double,GetArray,uniform_random
23073,10,1024,0,8,double,GetArray,uniform_random
21542,10,1024,0,8,double,GetArray,uniform_random
22136,10,1024,0,8,double,GetArray,uniform_random
21731,10,1024,0,8,double,GetArray,uniform_random
21437,10,2048,0,8,double,GetArray,uniform_random
22708,10,2048,0,8,double,GetArray,uniform_random
22603,10,2048,0,8,double,GetArray,uniform_random
23790,10,2048,0,8,double,GetArray,uniform_random
64382,10,4096,0,8,double,GetArray,uniform_random
22630,10,4096,0,8,double,GetArray,uniform_random
25940,10,4096,0,8,double,GetArray,uniform_random
22525,10,4096,0,8,double,GetArray,uniform_random
22734,10,8192,0,8,double,GetArray,uniform_random
22563,10,8192,0,8,double,GetArray,uniform_random
22598,10,8192,0,8,double,GetArray,uniform_random
23411,10,8192,0,8,double,GetArray,uniform_random
30133,10,16384,0,8,double,GetArray,uniform_random
24857,10,16384,0,8,double,GetArray,uniform_random
27703,10,16384,0,8,double,GetArray,uniform_random
27491,10,16384,0,8,double,GetArray,uniform_random
30098,10,32768,0,8,double,GetArray,uniform_random
30955,10,32768,0,8,double,GetArray,uniform_random
23023,10,32768,0,8,double,GetArray,uniform_random
23213,10,32768,0,8,double,GetArray,uniform_random
36517,10,65536,0,8,double,GetArray,uniform_random
25739,10,65536,0,8,double,GetArray,uniform_random
25402,10,65536,0,8,double,GetArray,uniform_random
33395,10,65536,0,8,double,GetArray,uniform_random
37982,10,131072,0,8,double,GetArray,uniform_random
38205,10,131072,0,8,double,GetArray,uniform_random
28568,10,131072,0,8,double,GetArray,uniform_random
31957,10,131072,0,8,double,GetArray,uniform_random
49700,10,262144,0,8,double,GetArray,uniform_random
35703,10,262144,0,8,double,GetArray,uniform_random
35676,10,262144,0,8,double,GetArray,uniform_random
35278,10,262144,0,8,double,GetArray,uniform_random
96073,10,524288,0,8,double,GetArray,uniform_random
79273,10,524288,0,8,double,GetArray,uniform_random
84752,10,524288,0,8,double,GetArray,uniform_random
69239,10,524288,0,8,double,GetArray,uniform_random
144929,10,1048576,0,8,double,GetArray,uniform_random
115968,10,1048576,0,8,double,GetArray,uniform_random
127671,10,1048576,0,8,double,GetArray,uniform_random
120033,10,1048576,0,8,double,GetArray,uniform_random
344704,10,2097152,0,8,double,GetArray,uniform_random
236880,10,2097152,0,8,double,GetArray,uniform_random
267813,10,2097152,0,8,double,GetArray,uniform_random
277547,10,2097152,0,8,double,GetArray,uniform_random
752466,10,4194304,0,8,double,GetArray,uniform_random
722536,10,4194304,0,8,double,GetArray,uniform_random
782010,10,4194304,0,8,double,GetArray,uniform_random
748000,10,4194304,0,8,double,GetArray,uniform_random
1615573,10,8388608,0,8,double,GetArray,uniform_random
1676175,10,8388608,0,8,double,GetArray,uniform_random
1602890,10,8388608,0,8,double,GetArray,uniform_random
1672068,10,8388608,0,8,double,GetArray,uniform_random
22574,10,1,0,8,double,GetArrayStreaming,uniform_random
24587,10,1,0,8,double,GetArrayStreaming,uniform_random
24516,10,1,0,8,double,GetArrayStreaming,uniform_random
24539,10,1,0,8,double,GetArrayStreaming,uniform_random
24618,10,2,0,8,double,GetArrayStreaming,uniform_random
24630,10,2,0,8,double,GetArrayStreaming,uniform_random
22779,10,2,0,8,double,GetArrayStreaming,uniform_random
24849,10,2,0,8,double,GetArrayStreaming,uniform_random
25139,10,4,0,8,double,GetArrayStreaming,uniform_random
25103,10,4,0,8,double,GetArrayStreaming,uniform_random
25139,10,4,0,8,double,GetArrayStreaming,uniform_random
25082,10,4,0,8,double,GetArrayStreaming,uniform_random
25123,10,8,0,8,double,GetArrayStreaming,uniform_random
25087,10,8,0,8,double,GetArrayStreaming,uniform_random
25099,10,8,0,8,double,GetArrayStreaming,uniform_random
25125,10,8,0,8,double,GetArrayStreaming,uniform_random
26067,10,16,0,8,double,GetArrayStreaming,uniform_random
25984,10,16,0,8,double,GetArrayStreaming,uniform_random
26043,10,16,0,8,double,GetArrayStreaming,uniform_random
26385,10,16,0,8,double,GetArrayStreaming,uniform_random
28532,10,32,0,8,double,GetArrayStreaming,uniform_random
28525,10,32,0,8,double,GetArrayStreaming,uniform_random
28618,10,32,0,8,double,GetArrayStreaming,uniform_random
28438,10,32,0,8,double,GetArrayStreaming,uniform_random
38483,10,64,0,8,double,GetArrayStreaming,uniform_random
24427,10,64,0,8,double,GetArrayStreaming,uniform_random
37442,10,64,0,8,double,GetArrayStreaming,uniform_random
33556,10,64,0,8,double,GetArrayStreaming,uniform_random
30142,10,128,0,8,double,GetArrayStreaming,uniform_random
90501,10,128,0,8,double,GetArrayStreaming,uniform_random
44842,10,128,0,8,double,GetArrayStreaming,uniform_random
47319,10,128,0,8,double,GetArrayStreaming,uniform_random
76963,10,256,0,8,double,GetArrayStreaming,uniform_random
78069,10,256,0,8,double,GetArrayStreaming,uniform_random
80315,10,256,0,8,double,GetArrayStreaming,uniform_random
56405,10,256,0,8,double,GetArrayStreaming,uniform_random
92386,10,512,0,8,double,GetArrayStreaming,uniform_random
72989,10,512,0,8,double,GetArrayStreaming,uniform_random
81685,10,512,0,8,double,GetArrayStreaming,uniform_random
