runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
100955, 10, 4194304, 4194304, 4, int32, GetArrayChunked
105099, 10, 4194304, 4194304, 4, int32, GetArrayChunked
91747, 10, 4194304, 4194304, 4, int32, GetArrayChunked
120303, 10, 4194304, 4194304, 4, int32, GetArrayChunked
230629, 10, 8388608, 2048, 4, int32, GetArrayChunked
231632, 10, 8388608, 2048, 4, int32, GetArrayChunked
206949, 10, 8388608, 2048, 4, int32, GetArrayChunked
234224, 10, 8388608, 2048, 4, int32, GetArrayChunked
133839, 10, 8388608, 4096, 4, int32, GetArrayChunked
133355, 10, 8388608, 4096, 4, int32, GetArrayChunked
169752, 10, 8388608, 4096, 4, int32, GetArrayChunked
145024, 10, 8388608, 4096, 4, int32, GetArrayChunked
97408, 10, 8388608, 8192, 4, int32, GetArrayChunked
110504, 10, 8388608, 8192, 4, int32, GetArrayChunked
96110, 10, 8388608, 8192, 4, int32, GetArrayChunked
106211, 10, 8388608, 8192, 4, int32, GetArrayChunked
91289, 10, 8388608, 16384, 4, int32, GetArrayChunked
93819, 10, 8388608, 16384, 4, int32, GetArrayChunked
122874, 10, 8388608, 16384, 4, int32, GetArrayChunked
90582, 10, 8388608, 16384, 4, int32, GetArrayChunked
85792, 10, 8388608, 32768, 4, int32, GetArrayChunked
92105, 10, 8388608, 32768, 4, int32, GetArrayChunked
90858, 10, 8388608, 32768, 4, int32, GetArrayChunked
88790, 10, 8388608, 32768, 4, int32, GetArrayChunked
93345, 10, 8388608, 65536, 4, int32, GetArrayChunked
76119, 10, 8388608, 65536, 4, int32, GetArrayChunked
76355, 10, 8388608, 65536, 4, int32, GetArrayChunked
87153, 10, 8388608, 65536, 4, int32, GetArrayChunked
79033, 10, 8388608, 131072, 4, int32, GetArrayChunked
81440, 10, 8388608, 131072, 4, int32, GetArrayChunked
76262, 10, 8388608, 131072, 4, int32, GetArrayChunked
88470, 10, 8388608, 131072, 4, int32, GetArrayChunked
83293, 10, 8388608, 262144, 4, int32, GetArrayChunked
72577, 10, 8388608, 262144, 4, int32, GetArrayChunked
72550, 10, 8388608, 262144, 4, int32, GetArrayChunked
76484, 10, 8388608, 262144, 4, int32, GetArrayChunked
83441, 10, 8388608, 524288, 4, int32, GetArrayChunked
80726, 10, 8388608, 524288, 4, int32, GetArrayChunked
80908, 10, 8388608, 524288, 4, int32, GetArrayChunked
80123, 10, 8388608, 524288, 4, int32, GetArrayChunked
81269, 10, 8388608, 1048576, 4, int32, GetArrayChunked
85880, 10, 8388608, 1048576, 4, int32, GetArrayChunked
84252, 10, 8388608, 1048576, 4, int32, GetArrayChunked
77260, 10, 8388608, 1048576, 4, int32, GetArrayChunked
95038, 10, 8388608, 2097152, 4, int32, GetArrayChunked
95277, 10, 8388608, 2097152, 4, int32, GetArrayChunked
94275, 10, 8388608, 2097152, 4, int32, GetArrayChunked
93929, 10, 8388608, 2097152, 4, int32, GetArrayChunked
118640, 10, 8388608, 4194304, 4, int32, GetArrayChunked
132063, 10, 8388608, 4194304, 4, int32, GetArrayChunked
123325, 10, 8388608, 4194304, 4, int32, GetArrayChunked
131414, 10, 8388608, 4194304, 4, int32, GetArrayChunked
186709, 10, 8388608, 8388608, 4, int32, GetArrayChunked
180474, 10, 8388608, 8388608, 4, int32, GetArrayChunked
193061, 10, 8388608, 8388608, 4, int32, GetArrayChunked
174329, 10, 8388608, 8388608, 4, int32, GetArrayChunked
2482, 10, 1, 1, 4, int32, GetArrayBinaryChunked
1813, 10, 1, 1, 4, int32, GetArrayBinaryChunked
2095, 10, 1, 1, 4, int32, GetArrayBinaryChunked
2367, 10, 1, 1, 4, int32, GetArrayBinaryChunked
1911, 10, 2, 2, 4, int32, GetArrayBinaryChunked
2203, 10, 2, 2, 4, int32, GetArrayBinaryChunked
2193, 10, 2, 2, 4, int32, GetArrayBinaryChunked
1840, 10, 2, 2, 4, int32, GetArrayBinaryChunked
1777, 10, 4, 4, 4, int32, GetArrayBinaryChunked
1851, 10, 4, 4, 4, int32, GetArrayBinaryChunked
2305, 10, 4, 4, 4, int32, GetArrayBinaryChunked
2023, 10, 4, 4, 4, int32, GetArrayBinaryChunked
2554, 10, 8, 8, 4, int32, GetArrayBinaryChunked
3765, 10, 8, 8, 4, int32, GetArrayBinaryChunked
1899, 10, 8, 8, 4, int32, GetArrayBinaryChunked
1731, 10, 8, 8, 4, int32, GetArrayBinaryChunked
3647, 10, 16, 16, 4, int32, GetArrayBinaryChunked
1756, 10, 16, 16, 4, int32, GetArrayBinaryChunked
1905, 10, 16, 16, 4, int32, GetArrayBinaryChunked
3526, 10, 16, 16, 4, int32, GetArrayBinaryChunked
1797, 10, 32, 32, 4, int32, GetArrayBinaryChunked
1919, 10, 32, 32, 4, int32, GetArrayBinaryChunked
1783, 10, 32, 32, 4, int32, GetArrayBinaryChunked
2192, 10, 32, 32, 4, int32, GetArrayBinaryChunked
2157, 10, 64, 64, 4, int32, GetArrayBinaryChunked
1836, 10, 64, 64, 4, int32, GetArrayBinaryChunked
2145, 10, 64, 64, 4, int32, GetArrayBinaryChunked
1876, 10, 64, 64, 4, int32, GetArrayBinaryChunked
1807, 10, 128, 128, 4, int32, GetArrayBinaryChunked
1156, 10, 128, 128, 4, int32, GetArrayBinaryChunked
1788, 10, 128, 128, 4, int32, GetArrayBinaryChunked
1871, 10, 128, 128, 4, int32, GetArrayBinaryChunked
2032, 10, 256, 256, 4, int32, GetArrayBinaryChunked
1766, 10, 256, 256, 4, int32, GetArrayBinaryChunked
2422, 10, 256, 256, 4, int32, GetArrayBinaryChunked
1959, 10, 256, 256, 4, int32, GetArrayBinaryChunked
2003, 10, 512, 512, 4, int32, GetArrayBinaryChunked
1976, 10, 512, 512, 4, int32, GetArrayBinaryChunked
4239, 10, 512, 512, 4, int32, GetArrayBinaryChunked
3356, 10, 512, 512, 4, int32, GetArrayBinaryChunked
1992, 10, 1024, 1024, 4, int32, GetArrayBinaryChunked
1869, 10, 1024, 1024, 4, int32, GetArrayBinaryChunked
2313, 10, 1024, 1024, 4, int32, GetArrayBinaryChunked
1971, 10, 1024, 1024, 4, int32, GetArrayBinaryChunked
1851, 10, 2048, 2048, 4, int32, GetArrayBinaryChunked
2198, 10, 2048, 2048, 4, int32, GetArrayBinaryChunked
2145, 10, 2048, 2048, 4, int32, GetArrayBinaryChunked
2116, 10, 2048, 2048, 4, int32, GetArrayBinaryChunked
2315, 10, 4096, 2048, 4, int32, GetArrayBinaryChunked
1936, 10, 4096, 2048, 4, int32, GetArrayBinaryChunked
763, 10, 4096, 2048, 4, int32, GetArrayBinaryChunked
3794, 10, 4096, 2048, 4, int32, GetArrayBinaryChunked
1639, 10, 4096, 4096, 4, int32, GetArrayBinaryChunked
1700, 10, 4096, 4096, 4, int32, GetArrayBinaryChunked
1993, 10, 4096, 4096, 4, int32, GetArrayBinaryChunked
1976, 10, 4096, 4096, 4, int32, GetArrayBinaryChunked
2965, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
2170, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
1799, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
2338, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
1906, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2345, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2438, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
1731, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2129, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2384, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2126, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2363, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
3710, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
2216, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
3018, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
1888, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
2438, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
2465, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
1963, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
3221, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
2473, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
4768, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
2541, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
2090, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
1928, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
2074, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
2029, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
1833, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
2642, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
3118, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
2081, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
2653, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
3307, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
3037, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
3134, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
2449, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
2703, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
2627, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
2085, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
1773, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
2569, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
4274, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
4351, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
3179, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
1745, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
1903, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
2526, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
1288, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
4712, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
3326, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
3586, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
3471, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
3674, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
2361, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
3966, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
2302, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
3589, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
2038, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
3584, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
2874, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
2098, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
1641, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
1809, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
3082, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
1932, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
2559, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
2989, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
1755, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
2037, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
2064, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
2661, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
2606, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
6472, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
8009, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
6332, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
7515, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
4430, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
5024, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
5589, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
5385, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
4658, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
3541, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
4782, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
5010, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
3713, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
3609, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
3242, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
2870, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
4739, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
3887, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
3214, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
2676, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
3275, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
4316, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
2910, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
6222, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
3588, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
5540, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
3245, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
2948, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
11814, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
12651, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
14638, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
12826, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
8365, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
14687, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
13945, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
8505, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
8126, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
11757, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
9712, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
11787, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
6832, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
10466, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
7615, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
6682, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
6672, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
7848, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
9533, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
9917, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
5462, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
6386, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
5649, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
6573, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
7221, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
6746, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
7034, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
5839, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
9839, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
7443, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
7063, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
8053, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
34574, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
20342, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
20543, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
23237, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
15398, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
16662, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
18956, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
20620, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
14296, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
16401, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
14672, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
16140, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
13937, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
14084, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
16969, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
14406, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
13751, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
11240, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
13653, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
14827, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
11245, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
13679, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
14348, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
13889, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
13856, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
12415, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
11024, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
14026, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
14954, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
12328, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
13302, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
14383, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
15417, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
13274, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
14485, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
16283, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
47913, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
41832, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
44044, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
47319, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
28689, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
38108, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
30369, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
29450, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
23039, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
25865, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
27048, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
26076, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
19652, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
21604, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
27475, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
25823, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
27423, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
28961, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
23745, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
24974, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
19367, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
21165, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
20307, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
20041, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
23280, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
25440, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
28833, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
26427, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
23283, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
23914, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
21460, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
24134, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
21044, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
26237, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
23873, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
20778, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
25519, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
28217, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
24521, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
31579, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
74969, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
93839, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
76552, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
87853, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
71951, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
53972, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
61572, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
64513, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
61559, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
46212, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
47136, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
48944, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
49305, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
53785, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
50634, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
51509, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
45484, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
42409, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
44868, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
43561, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
43202, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
40309, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
41633, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
46626, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
43780, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
37891, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
35248, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
38988, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
35166, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
35700, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
38956, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
39184, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
36142, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
40439, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
33647, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
34258, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
40153, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
40833, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
42459, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
39526, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
44907, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
44466, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
43222, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
36770, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
164689, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
156365, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
166395, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
165230, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
140512, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
143511, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
132082, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
126233, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
117737, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
125841, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
111533, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
125297, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
103197, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
100030, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
109348, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
97234, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
